user_id	item_id	time
1	55	67
2	60	72
3	67	79
4	73	85
5	84	96
6	92	104
7	101	113
8	116	129
9	121	134
10	127	140
11	138	151
12	143	156
13	264	278
14	270	284
15	275	289
16	282	296
17	289	303
18	304	318
19	386	409
20	600	636
21	604	641
22	611	648
23	515	653
24	620	659
25	628	668
26	640	682
27	665	707
28	669	712
29	676	720
30	755	805
31	761	811
32	770	820
33	776	826
34	781	831
35	785	836
36	741	902
37	867	932
38	884	957
39	888	965
40	919	1000
41	924	1005
42	1009	1096
43	1022	1110
44	1035	1125
45	1070	1248
46	1125	1260
47	1135	1272
48	1142	1279
49	1147	1285
50	1153	1291
51	1157	1296
52	1161	1301
53	90	1309
54	1173	1316
55	1183	1326
56	1190	1334
57	1198	1343
58	1209	1355
59	1218	1367
60	1224	1373
61	1232	1381
62	788	1388
63	1276	1431
64	1299	1456
65	1306	1465
66	1338	1506
67	1376	1546
68	1385	1561
69	1400	1580
70	1406	1588
71	260	1594
72	1417	1600
73	1426	1609
74	1121	1634
75	1451	1639
76	1454	1648
77	1490	1687
78	1503	1703
79	1509	1709
80	1527	1731
81	1535	1740
82	1572	1785
83	1589	1803
84	1594	1809
85	1457	1826
86	1627	1850
87	1640	1863
88	790	1869
89	1666	1900
90	1701	1945
91	1732	1976
92	1738	1988
93	1753	2008
94	1761	2017
95	1802	2065
96	1809	2072
97	1833	2107
98	1839	2117
99	1855	2136
100	1860	2141
101	1868	2150
102	1383	2189
103	748	2204
104	1943	2251
105	1949	2260
106	1957	2274
107	1974	2294
108	1987	2308
109	1990	2314
110	2003	2328
111	2035	2369
112	1939	2374
113	2045	2382
114	2059	2396
115	1828	2434
116	1309	2445
117	2109	2454
118	796	2485
119	1101	2577
120	1430	2601
121	2216	2607
122	2228	2623
123	2230	2628
124	2243	2645
125	2247	2650
126	2277	2687
127	2357	2785
128	2360	2790
129	2367	2799
130	2406	2851
131	2412	2856
132	2421	2868
133	2426	2874
134	554	2879
135	2438	2892
136	2468	2926
137	2485	2952
138	1206	2960
139	2492	2965
140	2498	2971
141	1570	2976
142	86	2988
143	2463	3001
144	2522	3007
145	2525	3012
146	2552	3046
147	2012	3117
148	2605	3122
149	2610	3128
150	2628	3163
151	2632	3173
152	2651	3200
153	2654	3205
154	2421	3221
155	2668	3231
156	834	3273
157	952	3312
158	2721	3325
159	2727	3335
160	2732	3340
161	2735	3348
162	839	3371
163	2752	3378
164	593	3387
165	2782	3420
166	2794	3433
167	2798	3438
168	2810	3461
169	2817	3476
170	2822	3483
171	2824	3490
172	2839	3511
173	2877	3560
174	910	3571
175	2414	3597
176	2907	3608
177	2833	3613
178	2926	3635
179	2927	3640
180	2930	3645
181	2950	3691
182	1647	3697
183	2968	3707
184	2990	3742
185	1302	3756
186	3006	3765
187	3015	3778
188	833	3788
189	3061	3844
190	3069	3853
191	2746	3865
192	3092	3883
193	3096	3889
194	3100	3895
195	2477	3919
196	3125	3930
197	3165	3995
198	1254	4018
199	3187	4025
200	3227	4070
201	3304	4173
202	72	4189
203	3319	4197
204	3325	4204
205	3334	4216
206	3348	4231
207	2115	4239
208	3359	4249
209	3367	4266
210	2883	4271
211	3373	4279
212	3405	4318
213	3412	4325
214	3159	4341
215	2818	4355
216	3429	4360
217	3441	4375
218	3455	4392
219	3470	4416
220	3479	4428
221	78	4433
222	3486	4441
223	3493	4454
224	3512	4479
225	3516	4487
226	3519	4494
227	3037	4501
228	3532	4511
229	3538	4521
230	3558	4553
231	1850	4569
232	3574	4580
233	3577	4589
234	3580	4597
235	3583	4602
236	3592	4618
237	3597	4624
238	3599	4629
239	3612	4649
240	3063	4654
241	3625	4666
242	3641	4684
243	3651	4702
244	3680	4751
245	2590	4756
246	3685	4762
247	642	4767
248	3745	4861
249	3766	4887
250	3769	4893
251	3774	4898
252	3779	4908
253	3427	4914
254	3786	4922
255	3789	4927
256	3794	4933
257	3808	4956
258	3815	4964
259	604	4991
260	3844	4997
261	3869	5031
262	3880	5043
263	3885	5049
264	3909	5077
265	3914	5087
266	3926	5100
267	2306	5110
268	3937	5116
269	3945	5125
270	3955	5141
271	3959	5147
272	3972	5161
273	4002	5210
274	4012	5224
275	4020	5235
276	4031	5252
277	1020	5261
278	3859	5268
279	4059	5303
280	673	5308
281	4065	5316
282	4077	5331
283	4105	5376
284	4132	5440
285	4144	5454
286	4160	5471
287	4164	5480
288	4173	5494
289	4182	5511
290	4222	5566
291	1451	5571
292	4233	5584
293	3961	5614
294	4280	5663
295	4283	5671
296	1635	5676
297	4295	5690
298	4305	5704
299	4309	5709
300	4313	5714
301	4329	5741
302	4335	5750
303	4396	5847
304	4400	5859
305	4402	5865
306	1347	5876
307	1978	5905
308	4445	5924
309	4480	5985
310	4487	5997
311	4490	6005
312	4505	6029
313	1533	6035
314	1235	6054
315	4523	6059
316	1842	6077
317	4540	6092
318	4193	6124
319	4567	6133
320	1702	6146
321	3025	6158
322	4588	6169
323	4593	6176
324	4607	6199
325	4629	6266
326	4634	6272
327	4638	6278
328	4420	6296
329	3043	6302
330	4655	6307
331	4658	6312
332	4664	6319
333	4669	6329
334	630	6340
335	4679	6349
336	4187	6433
337	4736	6441
338	2504	6447
339	4626	6463
340	4751	6470
341	3792	6488
342	4768	6494
343	1821	6500
344	4774	6509
345	3173	6573
346	4824	6584
347	1615	6590
348	1658	6599
349	4843	6614
350	4850	6627
351	4854	6632
352	1823	6655
353	4878	6676
354	1147	6741
355	754	6762
356	4919	6770
357	2657	6787
358	4030	6794
359	4138	6805
360	4948	6819
361	4950	6825
362	4986	6879
363	2272	6890
364	1662	6903
365	5004	6911
366	5021	6941
367	5025	6946
368	5034	6969
369	5039	6976
370	4672	7003
371	5124	7147
372	5127	7155
373	5135	7172
374	2489	7200
375	5149	7205
376	5296	7443
377	5305	7455
378	2156	7466
379	2558	7483
380	5350	7535
381	5369	7575
382	5373	7581
383	5437	7678
384	5447	7695
385	5500	7766
386	2659	7775
387	2757	7780
388	5511	7790
389	5515	7798
390	5518	7804
391	5530	7841
392	5533	7846
393	5544	7863
394	1700	7874
395	1773	7910
396	4700	7967
397	4497	7977
398	4638	7983
399	1802	8020
400	5646	8035
401	5656	8047
402	5664	8060
403	5669	8068
404	4148	8073
405	5688	8101
406	711	8149
407	836	8154
408	5714	8172
409	5580	8186
410	5733	8201
411	5744	8218
412	5768	8253
413	1830	8270
414	5589	8281
415	5782	8287
416	2757	8318
417	5087	8336
418	5808	8341
419	5820	8362
420	838	8370
421	5830	8379
422	5848	8409
423	4475	8444
424	5867	8470
425	5870	8477
426	5875	8484
427	5882	8498
428	5902	8541
429	5903	8546
430	3523	8557
431	2244	8562
432	4200	8572
433	5120	8585
434	5924	8591
435	5926	8596
436	5934	8607
437	5940	8619
438	3059	8625
439	5946	8638
440	5956	8653
441	5980	8696
442	5868	8719
443	5162	8728
444	6010	8743
445	5763	8753
446	6025	8772
447	5847	8803
448	6042	8808
449	1633	8829
450	660	8844
451	5645	8874
452	2448	8890
453	6089	8914
454	6093	8920
455	6096	8928
456	6105	8945
457	1443	8981
458	4306	9052
459	6170	9065
460	6179	9086
461	6185	9094
462	6187	9099
463	1237	9108
464	6196	9114
465	6207	9138
466	873	9150
467	4280	9159
468	1471	9168
469	6225	9184
470	6228	9190
471	6234	9198
472	6239	9209
473	6246	9218
474	6201	9263
475	4084	9281
476	739	9286
477	6277	9293
478	6281	9300
479	6289	9312
480	4932	9317
481	6296	9324
482	6300	9330
483	2867	9348
484	6313	9362
485	6320	9376
486	828	9387
487	6330	9392
488	6332	9400
489	1137	9406
490	2882	9413
491	6344	9425
492	6349	9431
493	6251	9441
494	755	9469
495	6380	9496
496	6386	9511
497	6391	9518
498	6394	9525
499	6417	9561
500	126	9568
501	2858	9648
502	5582	9716
503	6370	9721
504	4471	9763
505	3650	9768
506	6530	9780
507	6560	9817
508	4014	9822
509	6566	9828
510	2446	9841
511	5358	9884
512	6623	9935
513	6633	9946
514	4935	9963
515	6684	10020
516	2700	10049
517	3458	10066
518	1700	10079
519	2075	10085
520	3977	10115
521	6730	10127
522	2700	10198
523	5697	10215
524	6739	10223
525	5355	10258
526	6798	10264
527	6802	10270
528	4405	10291
529	1672	10297
530	6818	10302
531	5132	10323
532	3657	10330
533	6841	10349
534	6847	10361
535	6855	10370
536	6862	10381
537	6888	10430
538	383	10450
539	162	10467
540	6916	10480
541	308	10490
542	6950	10568
543	6952	10573
544	6673	10586
545	6344	10591
546	3073	10605
547	1683	10610
548	1702	10635
549	5669	10645
550	6749	10651
551	6989	10671
552	6993	10676
553	7003	10700
554	3567	10707
555	2909	10715
556	5005	10735
557	6411	10756
558	2024	10812
559	258	10829
560	4231	10838
561	2292	10844
562	7053	10851
563	4728	10877
564	268	10889
565	5951	10899
566	4413	10930
567	2657	10938
568	638	10945
569	6211	10960
570	7108	10970
571	7110	10977
572	7121	10999
573	2929	11005
574	2025	11062
575	3283	11074
576	7158	11083
