user_id	item_id	time
1	4	3
2	4	10
3	18	19
4	4	25
5	31	34
6	48	52
7	55	59
8	4	64
9	82	89
10	90	99
11	96	106
12	103	115
13	83	121
14	115	130
15	121	137
16	125	142
17	129	147
18	134	153
19	142	162
20	178	199
21	184	207
22	195	220
23	156	232
24	141	241
25	232	261
26	239	270
27	316	355
28	324	364
29	339	381
30	348	390
31	352	395
32	350	478
33	433	490
34	442	503
35	455	517
36	471	533
37	42	540
38	481	546
39	486	552
40	10	566
41	460	571
42	508	581
43	80	591
44	563	642
45	568	648
46	572	653
47	579	661
48	584	667
49	593	678
50	613	702
51	460	711
52	623	718
53	630	727
54	643	744
55	650	752
56	657	762
57	660	769
58	668	778
59	674	785
60	681	793
61	685	798
62	690	804
63	713	832
64	719	841
65	727	851
66	731	856
67	666	862
68	742	869
69	746	874
70	773	906
71	777	911
72	666	916
73	787	925
74	343	935
75	797	940
76	800	945
77	805	951
78	666	956
79	823	974
80	279	990
81	745	1015
82	864	1026
83	801	1041
84	884	1052
85	893	1063
86	900	1072
87	955	1147
88	962	1161
89	966	1167
90	975	1177
91	979	1183
92	853	1194
93	992	1205
94	934	1226
95	1033	1253
96	1078	1333
97	1082	1338
98	900	1343
99	525	1351
100	900	1364
101	1106	1375
102	20	1393
103	1126	1404
104	422	1412
105	1139	1421
106	1149	1434
107	1152	1441
108	953	1488
109	93	1494
110	1138	1503
111	1206	1524
112	1209	1530
113	1214	1535
114	1238	1567
115	1111	1574
116	1247	1580
117	1251	1588
118	1109	1614
119	1300	1649
120	1305	1655
121	914	1663
122	962	1674
123	1317	1679
124	1321	1684
125	891	1690
126	1334	1704
127	1109	1709
128	1338	1714
129	1346	1726
130	451	1734
131	1356	1741
132	1373	1762
133	1109	1767
134	1380	1773
135	1383	1778
136	1424	1861
137	1439	1879
138	1444	1885
139	1109	1893
140	1109	1898
141	1454	1905
142	1460	1918
143	1466	1927
144	308	1933
145	1473	1942
146	775	1959
147	1485	1966
148	1488	1972
149	1493	1980
150	1497	1985
151	1116	2007
152	1521	2017
153	1526	2025
154	241	2030
155	325	2042
156	1550	2059
157	1561	2079
158	1567	2087
159	1537	2093
160	1574	2099
161	1583	2110
162	90	2117
163	1595	2127
164	1600	2136
165	1604	2141
166	1622	2164
167	1263	2169
168	1652	2203
169	1683	2242
170	1564	2251
171	374	2257
172	1698	2270
173	1704	2281
174	1714	2295
175	1720	2303
176	1726	2312
177	1564	2318
178	909	2330
179	962	2512
180	1855	2522
181	1860	2531
182	1868	2545
183	1875	2554
184	1883	2566
185	169	2575
186	1894	2592
187	1900	2598
188	1904	2605
189	1473	2610
190	1914	2623
191	1920	2631
192	1925	2640
193	1928	2645
194	1934	2657
195	1475	2662
196	24	2681
197	1885	2697
198	1987	2745
199	1368	2752
200	1769	2796
201	2025	2802
202	2048	2842
203	2062	2860
204	2065	2865
205	2078	2887
206	2087	2901
207	1788	2906
208	2126	2955
209	1202	2963
210	1558	2968
211	563	2976
212	2137	2981
213	2144	2992
214	2148	2999
215	2152	3005
216	2156	3016
217	2162	3027
218	2167	3032
219	2172	3041
220	2182	3054
221	2189	3065
222	1521	3071
223	1570	3079
224	2197	3087
225	75	3206
226	2279	3212
227	2287	3226
228	2289	3231
229	2294	3237
230	2311	3265
231	2318	3273
232	1618	3278
233	2327	3288
234	1618	3294
235	2339	3309
236	44	3314
237	2029	3319
238	1326	3324
239	1423	3439
240	170	3454
241	2407	3459
242	20	3468
243	2425	3492
244	2435	3515
245	2447	3533
246	1618	3550
247	2459	3559
248	2463	3566
249	2467	3571
250	267	3577
251	1240	3590
252	217	3605
253	2488	3613
254	2493	3623
255	2496	3630
256	2501	3637
257	2506	3644
258	2510	3652
259	2521	3666
260	1769	3671
261	862	3696
262	2542	3701
263	2552	3716
264	2556	3722
265	343	3747
266	2578	3759
267	1037	3833
268	2634	3850
269	954	3860
270	2642	3866
271	2033	3873
272	2650	3878
273	2648	3891
274	128	3903
275	2670	3921
276	2671	3926
277	2679	3941
278	2683	3947
279	2687	3958
280	2692	3966
281	2697	3973
282	2721	4009
283	1498	4017
284	2734	4031
285	2738	4040
286	2740	4045
287	2030	4053
288	1702	4063
289	929	4080
290	2655	4086
291	902	4092
292	1535	4103
293	2775	4111
294	2048	4117
295	85	4124
296	2781	4129
297	2786	4135
298	2718	4143
299	1535	4148
300	2794	4159
301	853	4165
302	2801	4170
303	1806	4208
304	2830	4214
305	1535	4219
306	2837	4224
307	855	4241
308	2853	4262
309	780	4269
310	2858	4275
311	2868	4289
312	2870	4295
313	648	4311
314	2881	4318
315	2844	4326
316	1441	4333
317	665	4340
318	940	4387
319	2902	4393
320	2905	4400
321	1477	4409
322	2913	4414
323	1139	4437
324	95	4443
325	2931	4448
326	2936	4454
327	1112	4466
328	1272	4471
329	422	4478
330	2952	4486
331	2954	4491
332	2958	4499
333	853	4507
334	2971	4524
335	2977	4531
336	2978	4538
337	2983	4547
338	3001	4575
339	3010	4590
340	3015	4601
341	3039	4630
342	3042	4635
343	3045	4640
344	3047	4645
345	3052	4653
346	3055	4658
347	3058	4668
348	770	4680
349	1333	4692
350	3073	4698
351	3077	4703
352	2424	4726
353	1044	4743
354	1627	4749
355	3105	4754
356	3108	4759
357	3124	4787
358	545	4793
359	821	4816
360	9	4823
361	3142	4829
362	2999	4843
363	3160	4855
364	3169	4869
365	3174	4877
366	636	4882
367	1637	4895
368	3189	4906
369	2975	4916
370	3195	4923
371	3200	4933
372	3204	4940
373	2228	4948
374	1903	4963
375	20	4975
376	2975	4980
377	3223	4989
378	3236	5014
379	3250	5032
380	3256	5045
381	3100	5051
382	1477	5058
383	729	5063
384	2052	5071
385	1272	5076
386	3270	5084
387	3281	5110
388	3288	5122
389	3294	5131
390	3297	5136
391	3300	5142
392	3309	5153
393	2921	5159
394	3311	5165
395	578	5173
396	3325	5204
397	3338	5235
398	3342	5241
399	2745	5258
400	1659	5264
401	112	5285
402	3366	5293
403	1326	5310
404	3411	5365
405	3414	5370
406	3431	5405
407	2686	5410
408	2863	5422
409	3446	5439
410	3467	5478
411	2529	5503
412	1802	5531
413	3493	5536
414	3561	5685
415	2134	5694
416	3566	5700
417	3571	5708
418	3573	5716
419	581	5721
420	3581	5732
421	3375	5742
422	3589	5747
423	2686	5752
424	3638	5834
425	3641	5842
426	1441	5851
427	415	5928
428	3653	5934
429	828	5939
430	914	5949
431	2750	5962
432	2254	5968
433	1723	5973
434	3670	5981
435	1846	6036
436	3699	6046
437	3702	6051
438	3703	6057
439	3663	6062
440	2880	6138
441	717	6143
442	3743	6149
443	1458	6155
444	3744	6161
445	2921	6166
446	3750	6173
447	393	6183
448	3760	6198
449	3763	6203
450	3663	6208
451	3769	6219
452	3775	6226
453	984	6258
454	472	6271
455	3790	6277
456	3793	6282
457	758	6287
458	337	6325
459	3817	6332
460	3822	6340
461	1917	6347
462	1392	6353
463	3804	6362
464	545	6371
465	3837	6380
466	2944	6386
467	1850	6430
468	755	6435
469	3859	6443
470	796	6456
471	1314	6493
472	2666	6498
473	3883	6508
474	3856	6515
475	754	6539
476	588	6544
477	79	6551
478	1962	6588
479	2295	6593
480	1084	6610
481	1674	6620
482	2587	6650
483	3946	6656
484	3953	6666
485	3957	6672
486	345	6685
487	3867	6692
488	3973	6699
489	2162	6748
490	4001	6754
491	3970	6759
492	71	6771
493	4010	6778
494	4012	6783
495	4015	6788
496	2700	6796
497	4020	6802
498	4026	6813
499	588	6826
500	3113	6836
501	3865	6841
502	4039	6850
503	1051	6883
504	4056	6888
505	2344	6897
506	14	6903
507	95	6923
508	1090	6934
509	1096	6941
510	4075	6947
511	1799	6971
512	4034	6977
513	523	6982
514	3821	7007
515	523	7012
516	4116	7040
517	4117	7045
518	4120	7053
519	4124	7058
520	1356	7100
521	2632	7107
522	523	7133
523	4166	7168
524	4169	7175
525	3063	7222
526	2149	7240
527	4186	7246
528	2727	7259
529	2539	7271
530	4197	7282
531	4201	7287
532	4207	7294
533	82	7300
534	1210	7317
535	4218	7329
536	82	7343
537	4245	7394
538	3288	7402
539	1625	7407
540	271	7413
541	1788	7431
542	1674	7436
543	1791	7453
544	3335	7462
545	4192	7467
546	2588	7473
547	4269	7486
548	4282	7527
549	4060	7536
550	4289	7546
551	523	7552
552	4292	7558
553	1674	7568
554	3660	7581
555	2233	7598
556	4308	7603
557	169	7612
558	1526	7620
559	4322	7627
560	4323	7635
561	4338	7664
562	1636	7710
563	1674	7715
564	4355	7720
565	3255	7763
566	4380	7787
567	4387	7802
568	2848	7807
569	4391	7812
570	4395	7822
571	4398	7828
572	1674	7834
573	366	7839
574	4408	7857
575	670	7863
576	190	7873
577	4416	7878
578	1674	7883
579	4427	7901
580	4034	7906
581	2212	7912
582	4466	7999
583	1674	8010
584	1701	8067
585	4409	8073
586	3411	8087
587	4499	8100
588	4506	8114
589	2254	8122
590	1881	8136
591	4520	8150
592	1351	8155
593	4525	8161
594	4529	8170
595	4531	8178
596	1481	8190
597	3744	8195
598	1135	8203
599	4548	8219
600	1056	8225
601	141	8231
602	4554	8236
603	4556	8241
604	4560	8246
605	2816	8272
606	4570	8281
607	4457	8286
608	708	8295
609	2467	8303
610	2921	8312
611	1674	8317
612	985	8322
613	4584	8328
614	131	8339
615	4587	8344
616	510	8351
617	988	8364
618	4609	8386
619	1674	8401
620	4623	8414
621	1674	8427
622	1674	8432
623	4630	8447
624	524	8455
625	1302	8464
626	4637	8469
627	3876	8485
628	1356	8494
629	4646	8504
630	4409	8509
631	521	8516
632	4659	8545
633	2168	8551
634	4672	8577
635	524	8582
636	4677	8592
637	1149	8598
638	4680	8607
639	4681	8613
640	4072	8618
641	1994	8629
642	4346	8635
643	4686	8640
644	4686	8646
645	4692	8653
646	4695	8661
647	4698	8667
648	4700	8672
649	630	8689
650	4715	8699
651	373	8726
652	3539	8825
653	2106	8839
654	4771	8844
655	4751	8850
656	449	8870
657	960	8894
658	4792	8914
659	1246	8919
660	3865	8945
661	978	8951
662	4803	8958
663	3813	8963
664	469	8968
665	1149	8973
666	4810	8978
667	4814	8998
668	4818	9005
669	4821	9012
670	1090	9019
671	1129	9025
672	4094	9031
673	87	9042
674	918	9062
675	2336	9067
676	4838	9078
677	938	9090
678	4843	9096
679	4847	9105
680	4850	9113
681	4853	9118
682	75	9130
683	4170	9140
684	4865	9145
685	3355	9152
686	1519	9166
687	4879	9181
688	4881	9186
689	4884	9193
690	4886	9201
