user_id	item_id	time
1	8	7
2	26	26
3	47	49
4	51	54
5	59	63
6	148	155
7	153	161
8	158	166
9	166	175
10	175	185
11	183	194
12	156	202
13	199	212
14	203	218
15	225	242
16	175	257
17	247	267
18	158	275
19	175	280
20	262	287
21	268	294
22	274	301
23	291	319
24	296	325
25	256	330
26	90	336
27	307	341
28	311	346
29	331	369
30	336	375
31	341	381
32	345	386
33	349	391
34	364	408
35	368	413
36	373	419
37	281	424
38	381	429
39	385	434
40	388	439
41	391	444
42	395	449
43	406	461
44	410	467
45	414	473
46	281	478
47	424	486
48	430	493
49	446	511
50	455	521
51	463	532
52	467	537
53	445	543
54	475	549
55	484	559
56	507	586
57	517	598
58	439	604
59	527	613
60	532	620
61	538	628
62	281	635
63	552	645
64	556	650
65	559	655
66	568	667
67	574	674
68	585	688
69	593	697
70	597	702
71	603	709
72	610	719
73	180	730
74	624	737
75	628	742
76	639	754
77	644	760
78	653	773
79	437	778
80	678	804
81	685	817
82	281	822
83	281	828
84	695	834
85	700	840
86	281	845
87	715	860
88	728	875
89	693	880
90	731	885
91	734	891
92	739	897
93	744	904
94	281	911
95	757	923
96	470	928
97	734	933
98	768	944
99	778	959
100	796	981
101	281	986
102	281	991
103	807	997
104	151	1006
105	470	1011
106	826	1023
107	834	1034
108	839	1041
109	843	1047
110	120	1053
111	857	1068
112	861	1074
113	824	1084
114	870	1091
115	875	1097
116	879	1102
117	881	1107
118	885	1112
119	424	1121
120	897	1130
121	898	1135
122	730	1140
123	920	1170
124	925	1177
125	939	1192
126	944	1203
127	970	1234
128	974	1242
129	977	1247
130	1019	1300
131	1024	1307
132	97	1320
133	1036	1325
134	1073	1377
135	1077	1382
136	1080	1388
137	1086	1395
138	1097	1408
139	1101	1413
140	1106	1419
141	1118	1435
142	1123	1441
143	1134	1457
144	1140	1466
145	1144	1471
146	1150	1481
147	1170	1513
148	1177	1522
149	1184	1530
150	1187	1535
151	1192	1543
152	1200	1552
153	487	1568
154	1226	1587
155	1230	1593
156	1233	1598
157	1237	1603
158	1242	1610
159	1253	1622
160	1257	1628
161	380	1634
162	972	1640
163	1263	1645
164	1272	1655
165	1282	1667
166	1282	1686
167	1282	1692
168	1282	1708
169	1317	1715
170	1373	1779
171	1379	1787
172	1317	1856
173	1282	1875
174	1474	1937
175	1282	1956
176	1492	1963
177	1492	2008
178	1282	2032
179	1282	2063
180	446	2074
181	1560	2082
182	1282	2089
183	1282	2095
184	1570	2101
185	1646	2197
186	1650	2203
187	1658	2217
188	1662	2222
189	1683	2247
190	1583	2284
191	1714	2291
192	1718	2297
193	1136	2306
194	1056	2313
195	412	2318
196	1751	2346
197	1766	2369
198	1778	2386
199	1405	2392
200	1786	2399
